ID,target
8138,4.6
8139,4.4
8140,4.3
8141,4.5
8142,2.7
8143,2.1
8144,4.3
8145,2.0
8146,3.6
8147,3.9
8148,4.4
8149,4.2
8150,4.5
8151,4.4
8152,2.4
8153,4.4
8154,4.4
8155,3.6
8156,4.2
8157,4.3
8158,4.5
8159,4.2
8160,4.2
8161,4.3
8162,4.3
8163,4.3
8164,4.4
8165,4.5
8166,4.1
8167,4.3
8168,3.9
8169,1.9
8170,4.1
8171,4.5
8172,4.2
8173,4.1
8174,3.7
8175,4.4
8176,4.4
8177,3.9
8178,4.2
8179,4.5
8180,4.6
8181,1.6
8182,4.1
8183,3.7
8184,4.1
8185,4.4
8186,4.2
8187,4.3
8188,4.4
8189,4.4
8190,4.5
8191,4.2
8192,4.4
8193,4.3
8194,4.3
8195,4.2
8196,4.3
8197,4.3
8198,3.9
8199,4.3
8200,4.4
8201,4.5
8202,4.5
8203,4.5
8204,4.4
8205,4.4
8206,4.4
8207,4.5
8208,4.5
8209,3.9
8210,4.5
8211,4.5
8212,4.1
8213,4.1
8214,4.2
8215,3.6
8216,4.4
8217,4.2
8218,4.6
8219,3.2
8220,2.4
8221,3.8
8222,3.5
8223,4.3
8224,4.4
8225,4.3
8226,4.0
8227,4.4
8228,4.4
8229,4.1
8230,4.2
8231,4.5
8232,4.3
8233,4.4
8234,4.1
8235,4.3
8236,3.0
8237,3.9
8238,3.6
8239,4.3
8240,4.0
8241,4.0
8242,4.5
8243,4.1
8244,4.4
8245,4.5
8246,4.5
8247,4.4
8248,2.8
8249,4.4
8250,4.4
8251,4.0
8252,4.4
8253,4.4
8254,2.6
8255,4.5
8256,4.4
8257,4.0
8258,4.4
8259,4.5
8260,4.4
8261,4.4
8262,4.4
8263,4.4
8264,4.3
8265,3.9
8266,4.3
8267,3.7
8268,2.2
8269,2.0
8270,4.1
8271,1.4
8272,4.0
8273,4.3
8274,4.2
8275,3.6
8276,3.9
8277,4.0
8278,4.3
8279,4.1
8280,4.1
8281,4.5
8282,4.5
8283,3.9
8284,4.1
8285,4.3
8286,4.4
8287,4.5
8288,4.5
8289,4.5
8290,3.8
8291,4.3
8292,4.2
8293,4.2
8294,4.3
8295,4.5
8296,3.6
8297,3.4
8298,4.4
8299,3.8
8300,4.4
8301,4.5
8302,4.1
8303,4.3
8304,4.4
8305,4.5
8306,4.0
8307,4.3
8308,2.7
8309,4.5
8310,4.6
8311,3.2
8312,4.3
8313,4.4
8314,4.3
8315,4.3
8316,3.7
8317,1.8
8318,3.9
8319,3.0
8320,4.4
8321,4.3
8322,1.8
8323,4.2
8324,4.0
8325,4.5
8326,4.4
8327,4.4
8328,1.8
8329,4.2
8330,4.3
8331,4.4
8332,4.4
8333,4.4
8334,4.3
8335,3.0
8336,3.1
8337,1.9
8338,3.9
8339,4.1
8340,4.3
8341,4.5
8342,3.7
8343,3.5
8344,3.2
8345,4.4
8346,4.1
8347,4.1
8348,4.4
8349,2.7
8350,4.3
8351,3.8
8352,1.7
8353,4.3
8354,4.6
8355,4.2
8356,4.4
8357,4.4
8358,3.8
8359,4.3
8360,4.3
8361,4.1
8362,4.2
8363,4.5
8364,4.3
8365,4.1
8366,4.0
8367,4.1
8368,4.2
8369,4.4
8370,4.5
8371,4.4
8372,3.8
8373,2.0
8374,4.2
8375,3.7
8376,4.5
8377,4.4
8378,4.4
8379,4.2
8380,4.3
8381,4.2
8382,4.4
8383,4.2
8384,4.2
8385,4.6
8386,4.5
8387,4.4
8388,4.4
8389,4.0
8390,4.5
8391,4.3
8392,4.5
8393,4.3
8394,4.5
8395,4.4
8396,3.9
8397,4.6
8398,4.7
8399,2.6
8400,3.7
8401,1.6
8402,4.2
8403,4.4
8404,4.3
8405,4.5
8406,4.4
8407,1.6
8408,4.4
8409,4.3
8410,3.9
8411,4.4
8412,1.9
8413,4.4
8414,4.4
8415,4.2
8416,3.6
8417,4.3
8418,2.1
8419,1.6
8420,4.1
8421,3.0
8422,4.5
8423,4.3
8424,3.7
8425,3.1
8426,2.8
8427,4.5
8428,3.6
8429,1.6
8430,4.3
8431,4.5
8432,3.8
8433,1.9
8434,4.2
8435,4.4
8436,4.1
8437,1.4
8438,4.5
8439,3.4
8440,4.4
8441,1.5
8442,4.4
8443,4.2
8444,4.5
8445,3.9
8446,4.6
8447,4.2
8448,2.0
8449,4.4
8450,4.5
8451,4.2
8452,4.5
8453,4.5
8454,4.2
8455,4.2
8456,4.4
8457,4.1
8458,3.8
8459,4.1
8460,4.1
8461,4.4
8462,3.6
8463,2.3
8464,4.5
8465,4.3
8466,4.4
8467,4.3
8468,4.6
8469,3.7
8470,4.5
8471,4.4
8472,4.5
8473,4.4
8474,4.4
8475,4.1
8476,4.0
8477,4.3
8478,4.4
8479,4.5
8480,4.3
8481,3.9
8482,4.5
8483,3.8
8484,4.4
8485,4.3
8486,4.2
8487,4.4
8488,4.4
8489,4.0
8490,3.9
8491,4.4
8492,4.5
8493,4.4
8494,4.3
8495,4.3
8496,4.5
8497,1.7
8498,4.3
8499,2.5
8500,4.2
8501,3.7
8502,4.5
8503,3.9
8504,4.4
8505,4.3
8506,3.9
8507,4.4
8508,1.8
8509,4.3
8510,1.9
8511,4.5
8512,4.3
8513,4.3
8514,4.3
8515,3.9
8516,4.5
8517,3.9
8518,4.3
8519,4.2
8520,4.2
8521,4.4
8522,4.5
8523,4.2
8524,4.5
8525,4.4
8526,1.6
8527,2.5
8528,4.5
8529,4.4
8530,4.3
8531,4.2
8532,4.2
8533,4.4
8534,4.4
8535,4.4
8536,4.4
8537,3.9
8538,4.4
8539,4.3
8540,4.5
8541,4.7
8542,3.3
8543,4.5
8544,4.3
8545,4.2
8546,4.5
8547,4.3
8548,4.3
8549,4.3
8550,4.3
8551,4.3
8552,4.3
8553,4.3
8554,4.3
8555,4.3
8556,4.2
8557,4.3
8558,4.5
8559,4.4
8560,4.3
8561,1.7
8562,4.3
8563,4.2
8564,4.3
8565,4.5
8566,4.2
8567,4.4
8568,4.5
8569,4.4
8570,4.3
8571,4.4
8572,3.3
8573,4.3
8574,1.8
8575,4.4
8576,4.5
8577,1.7
8578,4.3
8579,4.3
8580,4.3
8581,4.3
8582,4.4
8583,4.5
8584,4.0
8585,4.2
8586,2.3
8587,4.3
8588,4.0
8589,4.4
8590,4.8
8591,4.5
8592,4.1
8593,4.6
8594,4.2
8595,4.4
8596,4.4
8597,4.3
8598,3.8
8599,4.4
8600,1.8
8601,4.1
8602,4.4
8603,3.0
8604,3.8
8605,4.1
8606,4.4
8607,4.4
8608,4.4
8609,4.2
8610,3.8
8611,4.1
8612,4.1
8613,4.2
8614,4.4
8615,4.4
8616,1.3
8617,4.4
8618,1.8
8619,4.2
8620,3.1
8621,3.7
8622,4.1
8623,4.5
8624,4.3
8625,4.5
8626,3.7
8627,4.5
8628,3.3
8629,4.4
8630,3.8
8631,4.4
8632,4.7
8633,4.2
8634,1.7
8635,4.1
8636,4.5
8637,4.4
8638,4.3
8639,4.2
8640,4.3
8641,4.2
8642,4.3
8643,3.6
8644,4.4
8645,3.9
8646,3.9
8647,1.5
8648,4.4
8649,3.7
8650,3.8
8651,4.5
8652,4.2
8653,4.4
8654,4.5
8655,4.3
8656,4.2
8657,4.3
8658,4.5
8659,4.4
8660,4.4
8661,4.5
8662,4.3
8663,3.9
8664,4.4
8665,4.6
8666,4.5
8667,4.4
8668,4.2
8669,4.3
8670,4.3
8671,4.5
8672,4.4
8673,4.4
8674,4.5
8675,3.8
8676,3.9
8677,4.5
8678,4.1
8679,4.4
8680,3.7
8681,4.2
8682,1.3
8683,4.2
8684,4.2
8685,3.1
8686,4.5
8687,4.4
8688,3.3
8689,4.6
8690,4.2
8691,4.0
8692,1.8
8693,4.4
8694,4.3
8695,4.1
8696,4.4
8697,4.0
8698,4.2
8699,4.3
8700,4.6
8701,4.2
8702,4.5
8703,4.4
8704,4.4
8705,4.4
8706,4.5
8707,3.3
8708,4.5
8709,4.4
8710,4.1
8711,4.5
8712,4.3
8713,4.4
8714,4.4
8715,4.3
8716,4.3
8717,4.0
8718,4.5
8719,1.9
8720,4.5
8721,4.5
8722,4.5
8723,4.3
8724,4.4
8725,4.2
8726,3.8
8727,4.5
8728,3.8
8729,4.2
8730,4.4
8731,4.3
8732,4.4
8733,4.5
8734,4.3
8735,2.1
8736,3.3
8737,4.5
8738,4.3
8739,4.2
8740,4.3
8741,4.4
8742,2.0
8743,4.3
8744,4.3
8745,4.2
8746,4.5
8747,4.1
8748,2.9
8749,4.1
8750,4.2
8751,4.1
8752,3.7
8753,4.4
8754,4.3
8755,4.3
8756,4.3
8757,4.5
8758,4.4
8759,3.9
8760,4.4
8761,4.4
8762,4.4
8763,4.4
8764,4.4
8765,4.3
8766,3.9
8767,4.2
8768,4.1
8769,1.7
8770,4.2
8771,1.9
8772,4.1
8773,4.5
8774,4.2
8775,3.7
8776,4.4
8777,3.6
8778,4.3
8779,4.5
8780,4.3
8781,4.4
8782,4.1
8783,3.9
8784,3.0
8785,4.4
8786,4.3
8787,4.2
8788,4.2
8789,4.4
8790,4.2
8791,4.4
8792,4.5
8793,4.2
8794,4.3
8795,2.0
8796,2.8
8797,1.7
8798,4.4
8799,1.6
8800,4.4
8801,4.4
8802,4.2
8803,2.0
8804,3.7
8805,1.7
8806,4.5
8807,4.2
8808,4.4
8809,4.4
8810,4.3
8811,4.2
8812,4.3
8813,2.7
8814,3.7
8815,4.5
8816,4.3
8817,2.9
8818,4.4
8819,4.3
8820,3.5
8821,4.1
8822,4.4
8823,4.4
8824,4.0
8825,2.8
8826,4.5
8827,4.2
8828,4.3
8829,4.3
8830,4.2
8831,4.6
8832,3.7
8833,3.9
8834,3.7
8835,4.4
8836,4.3
8837,4.3
8838,3.9
8839,4.4
8840,4.5
8841,4.4
8842,4.4
8843,4.3
8844,4.2
8845,3.5
8846,3.9
8847,4.0
8848,4.1
8849,4.4
8850,4.4
8851,4.4
8852,4.1
8853,4.3
8854,4.2
8855,4.4
8856,1.8
8857,4.5
8858,1.4
8859,4.3
8860,4.4
8861,4.4
8862,3.7
8863,4.2
8864,4.4
8865,4.3
8866,3.2
8867,4.5
8868,4.2
8869,4.4
8870,3.7
8871,4.3
8872,4.4
8873,4.4
8874,4.4
8875,4.5
8876,4.5
8877,2.8
8878,4.1
8879,4.4
8880,4.5
8881,4.3
8882,4.3
8883,4.4
8884,4.4
8885,4.5
8886,4.5
8887,4.6
8888,4.3
8889,1.6
8890,4.4
8891,3.5
8892,4.2
8893,4.5
8894,4.3
8895,4.2
8896,4.3
8897,3.7
8898,4.4
8899,4.5
8900,4.5
8901,4.2
8902,1.7
8903,4.7
8904,4.3
8905,4.2
8906,4.4
8907,4.4
8908,4.2
8909,4.3
8910,2.3
8911,4.5
8912,4.3
8913,1.8
8914,4.5
8915,4.4
8916,3.5
8917,4.2
8918,4.4
8919,4.5
8920,2.6
8921,4.3
8922,4.6
8923,4.3
8924,3.9
8925,2.7
8926,4.0
8927,2.9
8928,4.5
8929,4.5
8930,4.4
8931,4.1
8932,4.5
8933,4.4
8934,3.1
8935,4.5
8936,4.4
8937,4.3
8938,4.2
8939,4.4
8940,4.4
8941,4.5
8942,4.5
8943,4.1
8944,4.5
8945,4.4
8946,4.2
8947,4.3
8948,4.2
8949,4.4
8950,4.4
8951,4.6
8952,4.5
8953,4.4
8954,4.1
8955,4.5
8956,4.3
8957,4.4
8958,4.3
8959,4.1
8960,4.5
8961,4.4
8962,4.4
8963,4.0
8964,4.4
8965,4.4
8966,3.8
8967,4.4
8968,4.2
8969,4.2
8970,4.1
8971,4.4
8972,4.1
8973,4.0
8974,2.8
8975,4.3
8976,4.5
8977,4.3
8978,4.2
8979,4.4
8980,2.2
8981,4.3
8982,4.2
8983,3.7
8984,4.6
8985,4.3
8986,4.4
8987,4.3
8988,4.4
8989,3.4
8990,4.4
8991,4.1
8992,4.5
8993,4.5
8994,4.5
8995,4.1
8996,4.4
8997,4.3
8998,4.2
8999,4.3
9000,4.0
9001,4.3
9002,1.3
9003,4.3
9004,3.4
9005,4.4
9006,4.7
9007,4.3
9008,4.5
9009,3.2
9010,3.2
9011,4.4
9012,4.3
9013,4.5
9014,4.2
9015,4.5
9016,4.4
9017,4.0
9018,4.0
9019,4.5
9020,4.4
9021,1.4
9022,4.1
9023,4.4
9024,3.8
9025,4.4
9026,4.5
9027,4.6
9028,4.5
9029,4.0
9030,4.2
9031,4.4
9032,4.5
9033,3.8
9034,4.5
9035,3.8
9036,4.3
9037,4.3
9038,4.5
9039,4.3
9040,4.4
9041,4.4
9042,4.2
9043,4.3
9044,4.4
9045,4.3
9046,4.5
9047,4.3
9048,4.0
9049,4.5
9050,2.5
9051,4.2
9052,2.3
9053,4.3
9054,4.3
9055,3.9
9056,4.3
9057,4.0
9058,4.5
9059,4.4
9060,1.4
9061,4.3
9062,3.6
9063,4.5
9064,3.8
9065,4.2
9066,4.1
9067,4.2
9068,4.5
9069,2.1
9070,1.9
9071,4.2
9072,4.4
9073,4.4
9074,4.0
9075,4.4
9076,1.8
9077,4.3
9078,4.3
9079,4.2
9080,4.1
9081,4.3
9082,4.6
9083,4.3
9084,4.3
9085,4.3
9086,4.1
9087,4.5
9088,4.5
9089,3.8
9090,4.1
9091,4.4
9092,4.1
9093,4.3
9094,4.3
9095,4.6
9096,4.4
9097,2.1
9098,4.4
9099,4.1
9100,1.3
9101,4.3
9102,4.1
9103,3.9
9104,4.5
9105,4.3
9106,3.8
9107,4.2
9108,4.3
9109,3.9
9110,3.9
9111,4.2
9112,4.3
9113,4.4
9114,3.0
9115,4.2
9116,4.0
9117,4.3
9118,4.1
9119,3.1
9120,4.3
9121,4.5
9122,4.4
9123,1.7
9124,4.0
9125,4.5
9126,4.2
9127,4.5
9128,4.2
9129,4.6
9130,1.4
9131,4.4
9132,4.6
9133,4.5
9134,4.3
9135,4.3
9136,4.4
9137,3.8
9138,1.8
9139,4.5
9140,3.8
9141,4.3
9142,4.5
9143,4.4
9144,4.1
9145,4.3
9146,4.0
9147,1.7
9148,4.4
9149,4.4
9150,4.3
9151,4.3
9152,2.8
9153,4.3
9154,4.4
9155,4.5
9156,4.1
9157,4.4
9158,4.4
9159,4.5
9160,4.4
9161,4.2
9162,3.9
9163,4.4
9164,4.4
9165,3.2
9166,4.4
9167,2.2
9168,4.5
9169,4.4
9170,4.4
9171,4.3
9172,4.4
9173,4.5
9174,4.3
9175,4.3
9176,3.6
9177,4.4
9178,4.5
9179,4.0
9180,4.4
9181,4.6
9182,4.3
9183,4.4
9184,3.7
9185,4.4
9186,1.7
9187,4.1
9188,4.5
9189,3.6
9190,4.2
9191,4.3
9192,4.2
9193,4.4
9194,4.3
9195,4.5
9196,3.7
9197,4.4
9198,4.0
9199,4.1
9200,4.4
9201,4.4
9202,3.3
9203,4.3
9204,4.0
9205,4.4
9206,4.5
9207,4.5
9208,4.0
9209,4.1
9210,4.5
9211,3.8
9212,4.4
9213,4.5
9214,4.1
9215,4.5
9216,4.5
9217,4.3
9218,4.5
9219,4.1
9220,4.4
9221,4.3
9222,4.6
9223,4.0
9224,4.1
9225,4.2
9226,4.4
9227,4.1
9228,4.4
9229,4.1
9230,4.0
9231,4.5
9232,4.3
9233,4.3
9234,4.1
9235,3.8
9236,4.1
9237,4.3
9238,4.4
9239,4.2
9240,1.4
9241,4.5
9242,4.4
9243,4.1
9244,2.2
9245,4.4
9246,4.2
9247,4.5
9248,4.4
9249,4.5
9250,4.1
9251,4.4
9252,4.1
9253,4.4
9254,4.3
9255,4.4
9256,2.0
9257,4.4
9258,4.1
9259,4.4
9260,4.2
9261,4.1
9262,4.4
9263,4.5
9264,4.3
9265,4.2
9266,4.5
9267,4.1
9268,4.2
9269,4.2
9270,2.5
9271,4.4
9272,4.2
9273,4.2
9274,3.7
9275,4.4
9276,4.3
9277,4.5
9278,3.6
9279,3.5
9280,4.2
9281,4.0
9282,4.5
9283,3.9
9284,4.5
9285,1.7
9286,4.4
9287,4.3
9288,4.5
9289,4.6
9290,4.5
9291,4.3
9292,4.4
9293,4.5
9294,4.3
9295,4.3
9296,4.4
9297,4.2
9298,4.5
9299,3.6
9300,4.5
9301,4.5
9302,4.5
9303,4.1
9304,4.4
9305,4.3
9306,4.1
9307,4.1
9308,4.2
9309,4.4
9310,4.5
9311,4.4
9312,4.5
9313,4.4
9314,2.4
9315,4.4
9316,4.2
9317,4.5
9318,4.3
9319,3.6
9320,4.4
9321,4.5
9322,4.3
9323,4.2
9324,4.2
9325,4.1
9326,4.4
9327,4.4
9328,4.1
9329,4.3
9330,4.5
9331,1.8
9332,4.2
9333,1.8
9334,4.1
9335,4.3
9336,3.7
9337,4.5
9338,4.4
9339,4.0
9340,4.4
9341,4.4
9342,4.4
9343,4.5
9344,4.4
9345,4.5
9346,4.4
9347,3.6
9348,4.6
9349,4.3
9350,1.9
9351,3.3
9352,4.3
9353,4.3
9354,4.0
9355,4.5
9356,4.4
9357,4.3
9358,4.3
9359,2.5
9360,4.2
9361,4.4
9362,1.6
9363,4.5
9364,4.3
9365,3.8
9366,4.3
9367,4.2
9368,1.4
9369,4.0
9370,4.1
9371,4.1
9372,3.8
9373,4.5
9374,4.2
9375,3.9
9376,4.4
9377,4.1
9378,2.6
9379,1.9
9380,4.5
9381,4.1
9382,4.5
9383,3.5
9384,4.1
9385,4.5
9386,4.3
9387,4.3
9388,3.8
9389,4.4
9390,4.5
9391,4.2
9392,4.1
9393,4.4
9394,4.1
9395,3.9
9396,3.7
9397,3.8
9398,4.3
9399,4.4
9400,3.9
9401,4.5
9402,4.1
9403,4.5
9404,4.0
9405,3.8
9406,4.4
9407,4.1
9408,4.1
9409,4.1
9410,4.4
9411,4.4
9412,4.3
9413,4.0
9414,4.5
9415,4.3
9416,4.1
9417,2.2
9418,3.4
9419,4.4
9420,4.2
9421,4.6
9422,4.3
9423,4.1
9424,4.0
9425,4.1
9426,4.3
9427,4.4
9428,3.6
9429,4.4
9430,4.3
9431,4.2
9432,4.4
9433,4.4
9434,4.5
9435,4.5
9436,4.2
9437,4.5
9438,1.8
9439,4.4
9440,4.5
9441,4.5
9442,4.3
9443,4.4
9444,4.5
9445,4.3
9446,4.4
9447,4.6
9448,4.2
9449,3.7
9450,4.2
9451,4.3
9452,4.0
9453,3.8
9454,4.0
9455,4.4
9456,4.4
9457,4.4
9458,3.8
9459,4.3
9460,4.4
9461,4.4
9462,4.5
9463,4.2
9464,4.3
9465,3.9
9466,4.4
9467,4.2
9468,4.3
9469,4.0
9470,4.4
9471,4.2
9472,3.8
9473,4.6
9474,1.6
9475,4.4
9476,4.4
9477,4.5
9478,4.3
9479,4.5
9480,4.5
9481,4.3
9482,3.9
9483,4.3
9484,3.7
9485,4.2
9486,4.4
9487,4.2
9488,4.4
9489,4.5
9490,4.2
9491,4.6
9492,4.4
9493,4.1
9494,4.4
9495,4.4
9496,4.4
9497,4.3
9498,4.5
9499,4.5
9500,4.3
9501,4.5
9502,3.2
9503,4.2
9504,4.4
9505,4.5
9506,4.1
9507,4.2
9508,4.4
9509,4.3
9510,4.2
9511,4.5
9512,4.5
9513,3.8
9514,3.3
9515,3.5
9516,4.2
9517,4.3
9518,1.6
9519,4.3
9520,4.4
9521,4.2
9522,2.9
9523,4.3
9524,4.2
9525,4.1
9526,4.1
9527,4.5
9528,4.2
9529,4.6
9530,4.4
9531,3.7
9532,4.5
9533,4.0
9534,4.2
9535,4.3
9536,4.1
9537,4.3
9538,4.3
9539,1.6
9540,4.4
9541,4.5
9542,4.4
9543,4.4
9544,3.9
9545,4.3
9546,4.4
9547,1.3
9548,4.4
9549,4.3
9550,4.5
9551,4.4
9552,4.3
9553,4.3
9554,4.2
9555,4.1
9556,4.5
9557,4.4
9558,3.6
9559,4.1
9560,4.5
9561,4.2
9562,4.1
9563,4.5
9564,4.5
9565,4.5
9566,4.5
9567,4.2
9568,4.4
9569,3.9
9570,4.2
9571,2.1
9572,3.9
9573,4.7
9574,3.5
9575,4.4
9576,3.6
9577,3.6
9578,4.3
9579,4.3
9580,4.3
9581,4.2
9582,4.4
9583,1.6
9584,4.5
9585,4.3
9586,4.3
9587,4.4
9588,1.8
9589,3.3
9590,4.5
9591,4.4
9592,4.5
9593,4.4
9594,4.4
9595,4.3
9596,4.1
9597,4.1
9598,3.3
9599,3.6
9600,4.1
9601,4.5
9602,4.1
9603,1.9
9604,4.4
9605,4.5
9606,4.2
9607,2.1
9608,4.1
9609,1.6
9610,4.3
9611,4.3
9612,4.2
9613,3.4
9614,4.1
9615,4.4
9616,4.0
9617,4.4
9618,4.0
9619,4.4
9620,3.9
9621,4.3
9622,4.5
9623,4.2
9624,4.2
9625,4.2
9626,1.9
9627,4.3
9628,4.5
9629,4.6
9630,4.6
9631,4.2
9632,3.9
9633,4.3
9634,4.1
9635,4.5
9636,2.9
9637,4.5
9638,4.3
9639,4.4
9640,4.4
9641,3.7
9642,4.5
9643,4.2
9644,4.4
9645,4.3
9646,4.4
9647,4.5
9648,4.3
9649,4.5
9650,4.4
9651,2.9
9652,4.5
9653,1.5
9654,4.3
9655,4.2
9656,4.2
9657,4.5
9658,3.6
9659,4.5
9660,1.8
9661,4.4
9662,4.3
9663,4.4
9664,4.4
9665,4.4
9666,1.5
9667,4.5
9668,4.4
9669,4.2
9670,4.2
9671,4.4
9672,4.3
9673,4.4
9674,3.9
9675,4.4
9676,4.3
9677,4.4
9678,4.4
9679,4.4
9680,3.8
9681,4.4
9682,4.3
9683,4.4
9684,4.5
9685,2.1
9686,4.5
9687,4.4
9688,4.5
9689,4.5
9690,4.3
9691,3.7
9692,1.8
9693,4.4
9694,4.4
9695,4.5
9696,4.1
9697,3.6
9698,4.2
9699,4.4
9700,3.8
9701,2.0
9702,3.8
9703,3.8
9704,2.4
9705,4.4
9706,4.6
9707,4.4
9708,4.1
9709,4.4
9710,4.1
9711,4.1
9712,4.4
9713,4.3
9714,1.3
9715,4.6
9716,4.2
9717,4.3
9718,4.4
9719,4.2
9720,4.2
9721,1.9
9722,1.8
9723,4.1
9724,4.5
9725,4.5
9726,4.4
9727,4.3
9728,4.0
9729,4.5
9730,4.5
9731,4.6
9732,3.6
9733,1.8
9734,4.4
9735,3.2
9736,4.5
9737,4.0
9738,4.6
9739,4.3
9740,4.1
9741,4.2
9742,4.2
9743,4.4
9744,4.4
9745,4.4
9746,4.6
9747,4.6
9748,4.5
9749,3.3
9750,4.3
9751,4.4
9752,4.4
9753,4.4
9754,4.3
9755,4.4
9756,4.4
9757,4.1
9758,4.6
9759,4.5
9760,4.4
9761,4.7
9762,4.3
9763,3.6
9764,4.5
9765,4.4
9766,2.9
9767,4.6
9768,4.3
9769,4.2
9770,3.5
9771,4.2
9772,4.4
9773,4.4
9774,4.5
9775,4.6
9776,4.5
9777,4.2
9778,4.4
9779,2.1
9780,4.4
9781,4.3
9782,4.3
9783,4.5
9784,4.4
9785,4.1
9786,4.4
9787,4.3
9788,4.2
9789,4.5
9790,4.4
9791,4.2
9792,2.9
9793,2.6
9794,4.4
9795,4.4
9796,2.2
9797,4.0
9798,4.4
9799,4.2
9800,4.4
9801,1.6
9802,4.2
9803,3.8
9804,2.7
9805,4.4
9806,4.3
9807,3.5
9808,2.1
9809,4.4
9810,4.3
9811,4.2
9812,3.1
9813,3.7
9814,4.5
9815,4.1
9816,4.3
9817,4.2
9818,4.4
9819,3.7
9820,3.9
9821,1.9
9822,3.4
9823,3.7
9824,4.4
9825,4.2
9826,4.5
9827,4.4
9828,2.9
9829,4.0
9830,2.4
9831,4.1
9832,4.4
9833,1.9
9834,4.0
9835,4.5
9836,4.4
9837,4.3
9838,4.5
9839,3.0
9840,4.5
9841,4.3
9842,4.5
9843,3.0
9844,3.7
9845,4.3
9846,4.3
9847,3.7
9848,4.0
9849,4.3
9850,4.3
9851,4.5
9852,4.1
9853,4.1
9854,4.4
9855,2.4
9856,4.4
9857,4.4
9858,4.1
9859,4.0
9860,4.5
9861,4.1
9862,4.5
9863,1.8
9864,4.5
9865,4.5
9866,4.6
9867,4.2
9868,1.8
9869,4.2
9870,4.1
9871,4.4
9872,3.4
9873,4.3
9874,4.2
9875,3.4
9876,3.8
9877,1.9
9878,4.5
9879,4.0
9880,4.6
9881,2.8
9882,4.5
9883,4.4
9884,4.3
9885,4.2
9886,4.3
9887,4.4
9888,4.4
9889,4.5
9890,4.4
9891,4.4
9892,2.1
9893,4.3
9894,4.2
9895,4.0
9896,2.7
9897,4.6
9898,4.2
9899,4.2
9900,3.2
9901,4.3
9902,4.1
9903,4.0
9904,4.5
9905,4.4
9906,4.3
9907,4.2
9908,4.4
9909,4.5
9910,4.4
9911,3.8
9912,4.3
9913,3.5
9914,4.6
9915,4.5
9916,4.3
9917,4.4
9918,4.2
9919,4.4
9920,3.6
9921,3.4
9922,4.5
9923,4.4
9924,4.2
9925,4.5
9926,3.7
9927,4.5
9928,4.3
9929,4.3
9930,4.5
9931,4.4
9932,4.4
9933,4.5
9934,4.0
9935,4.2
9936,4.4
9937,4.1
9938,3.8
9939,4.3
9940,4.4
9941,4.6
9942,4.4
9943,4.5
9944,4.5
9945,4.2
9946,4.5
9947,3.5
9948,4.2
9949,4.2
9950,4.5
9951,4.6
9952,4.2
9953,4.6
9954,4.5
9955,4.3
9956,4.2
9957,3.9
9958,4.5
9959,4.1
9960,4.2
9961,4.1
9962,4.0
9963,1.8
9964,1.9
9965,4.4
9966,4.3
9967,3.9
9968,4.2
9969,4.2
9970,4.1
9971,4.4
9972,4.5
9973,4.5
9974,4.3
9975,4.4
9976,4.6
9977,4.3
9978,4.4
9979,4.4
9980,4.5
9981,3.7
9982,4.4
9983,4.2
9984,4.4
9985,4.6
9986,4.4
9987,4.5
9988,4.3
9989,4.4
9990,4.2
9991,4.2
9992,4.2
9993,4.5
9994,3.8
9995,4.3
9996,4.0
9997,4.2
9998,4.3
9999,4.4
10000,4.1
10001,4.5
10002,4.2
10003,4.3
10004,3.8
10005,4.5
10006,4.4
10007,4.2
10008,4.5
10009,4.4
10010,4.4
10011,4.5
10012,4.3
10013,2.7
10014,4.1
10015,4.3
10016,3.8
10017,4.6
10018,4.2
10019,4.5
10020,3.3
10021,4.3
10022,4.3
10023,4.3
10024,3.8
10025,4.4
10026,4.4
10027,4.5
10028,2.1
10029,4.0
10030,4.0
10031,3.7
10032,3.8
10033,4.3
10034,2.9
10035,3.2
10036,3.6
10037,3.9
10038,3.6
10039,4.4
10040,4.4
10041,4.3
10042,4.1
10043,2.8
10044,4.3
10045,4.6
10046,4.3
10047,3.7
10048,4.4
10049,4.2
10050,4.4
10051,4.3
10052,4.5
10053,4.5
10054,4.4
10055,4.3
10056,4.6
10057,4.6
10058,4.0
10059,4.1
10060,3.8
10061,4.3
10062,3.9
10063,4.3
10064,4.2
10065,4.3
10066,3.4
10067,4.4
10068,4.3
10069,3.6
10070,4.2
10071,4.5
10072,4.3
10073,4.4
10074,4.4
10075,4.3
10076,4.3
10077,4.4
10078,4.4
10079,3.5
10080,1.8
10081,4.6
10082,1.6
10083,4.2
10084,4.4
10085,4.6
10086,3.4
10087,4.4
10088,4.4
10089,2.4
10090,4.4
10091,4.2
10092,4.1
10093,4.4
10094,4.3
10095,4.6
10096,4.5
10097,4.5
10098,4.4
10099,4.1
10100,1.9
10101,4.3
10102,3.7
10103,4.4
10104,4.4
10105,4.3
10106,4.5
10107,4.1
10108,4.1
10109,4.4
10110,4.1
10111,4.1
10112,4.5
10113,4.4
10114,2.1
10115,2.8
10116,4.5
10117,4.4
10118,4.4
10119,1.8
10120,4.1
10121,4.2
10122,2.2
10123,4.1
10124,4.5
10125,3.5
10126,4.3
10127,4.4
10128,3.6
10129,4.2
10130,1.3
10131,4.1
10132,1.8
10133,4.2
10134,4.5
10135,4.3
10136,2.9
