ID,target
8138,4.6
8139,4.4
8140,4.4
8141,4.5
8142,2.4
8143,2.2
8144,4.3
8145,1.9
8146,3.6
8147,4.0
8148,4.4
8149,4.2
8150,4.5
8151,4.4
8152,2.5
8153,4.5
8154,4.4
8155,3.8
8156,4.2
8157,4.3
8158,4.5
8159,4.2
8160,4.2
8161,4.3
8162,4.4
8163,4.2
8164,4.4
8165,4.5
8166,4.1
8167,4.3
8168,3.8
8169,1.8
8170,4.2
8171,4.5
8172,4.3
8173,4.1
8174,3.7
8175,4.3
8176,4.5
8177,3.9
8178,4.2
8179,4.5
8180,4.6
8181,1.7
8182,4.1
8183,3.6
8184,4.3
8185,4.4
8186,4.2
8187,4.3
8188,4.4
8189,4.5
8190,4.6
8191,4.3
8192,4.3
8193,4.3
8194,4.3
8195,4.2
8196,4.4
8197,4.3
8198,3.9
8199,4.3
8200,4.4
8201,4.4
8202,4.4
8203,4.5
8204,4.5
8205,4.0
8206,4.3
8207,4.5
8208,4.6
8209,4.1
8210,4.5
8211,4.4
8212,4.2
8213,4.1
8214,4.4
8215,3.7
8216,4.4
8217,4.3
8218,4.5
8219,3.3
8220,2.3
8221,3.7
8222,3.5
8223,4.3
8224,4.3
8225,4.2
8226,4.0
8227,4.5
8228,4.3
8229,4.1
8230,4.2
8231,4.5
8232,4.3
8233,4.3
8234,4.0
8235,4.2
8236,2.9
8237,3.9
8238,3.8
8239,4.3
8240,4.3
8241,3.9
8242,4.5
8243,4.2
8244,4.5
8245,4.4
8246,4.5
8247,4.4
8248,2.8
8249,4.3
8250,4.3
8251,4.3
8252,4.4
8253,4.4
8254,2.8
8255,4.4
8256,4.3
8257,3.8
8258,4.4
8259,4.5
8260,4.5
8261,4.4
8262,4.4
8263,4.4
8264,4.3
8265,3.6
8266,4.2
8267,3.8
8268,2.1
8269,2.1
8270,4.2
8271,1.3
8272,4.1
8273,4.1
8274,4.2
8275,3.5
8276,4.0
8277,4.0
8278,4.3
8279,4.2
8280,4.1
8281,4.5
8282,4.5
8283,3.9
8284,4.1
8285,4.3
8286,4.4
8287,4.5
8288,4.5
8289,4.5
8290,3.9
8291,4.4
8292,4.1
8293,4.3
8294,4.3
8295,4.5
8296,3.7
8297,3.3
8298,4.4
8299,3.8
8300,4.4
8301,4.6
8302,4.1
8303,4.2
8304,4.3
8305,4.5
8306,4.0
8307,4.3
8308,2.3
8309,4.4
8310,4.6
8311,3.5
8312,4.3
8313,4.4
8314,4.3
8315,4.4
8316,3.7
8317,1.7
8318,3.9
8319,3.0
8320,4.3
8321,4.4
8322,1.8
8323,4.3
8324,3.9
8325,4.4
8326,4.4
8327,4.4
8328,1.8
8329,4.2
8330,4.3
8331,4.3
8332,4.4
8333,4.3
8334,4.3
8335,2.9
8336,3.1
8337,1.7
8338,4.0
8339,4.1
8340,4.2
8341,4.5
8342,3.8
8343,3.5
8344,3.7
8345,4.4
8346,4.0
8347,4.3
8348,4.3
8349,2.7
8350,4.3
8351,3.8
8352,1.8
8353,4.3
8354,4.5
8355,4.3
8356,4.5
8357,4.3
8358,3.8
8359,4.3
8360,4.3
8361,4.2
8362,4.3
8363,4.5
8364,4.3
8365,4.2
8366,3.8
8367,4.1
8368,4.3
8369,4.4
8370,4.5
8371,4.4
8372,3.6
8373,2.1
8374,4.2
8375,3.8
8376,4.4
8377,4.3
8378,4.4
8379,4.2
8380,4.2
8381,4.2
8382,4.4
8383,4.1
8384,4.2
8385,4.5
8386,4.4
8387,4.4
8388,4.3
8389,4.1
8390,4.5
8391,4.4
8392,4.5
8393,4.3
8394,4.5
8395,4.4
8396,4.1
8397,4.5
8398,4.5
8399,2.4
8400,3.6
8401,1.6
8402,4.3
8403,4.4
8404,4.1
8405,4.5
8406,4.4
8407,1.5
8408,4.4
8409,4.3
8410,4.0
8411,4.4
8412,1.7
8413,4.4
8414,4.4
8415,4.2
8416,3.6
8417,4.3
8418,2.2
8419,1.8
8420,4.1
8421,3.0
8422,4.5
8423,4.3
8424,3.7
8425,3.3
8426,2.7
8427,4.5
8428,3.7
8429,1.6
8430,4.3
8431,4.5
8432,3.9
8433,1.9
8434,4.3
8435,4.5
8436,4.2
8437,1.3
8438,4.5
8439,3.4
8440,4.4
8441,1.6
8442,4.4
8443,4.3
8444,4.4
8445,4.0
8446,4.5
8447,4.3
8448,1.9
8449,4.4
8450,4.5
8451,4.2
8452,4.4
8453,4.5
8454,4.3
8455,4.3
8456,4.4
8457,4.1
8458,3.9
8459,4.1
8460,4.0
8461,4.4
8462,3.7
8463,2.2
8464,4.5
8465,4.3
8466,4.3
8467,4.2
8468,4.6
8469,3.7
8470,4.5
8471,4.4
8472,4.5
8473,4.4
8474,4.5
8475,4.1
8476,4.0
8477,4.4
8478,4.4
8479,4.5
8480,4.3
8481,3.9
8482,4.5
8483,3.6
8484,4.5
8485,4.3
8486,4.3
8487,4.4
8488,4.4
8489,4.0
8490,3.9
8491,4.2
8492,4.5
8493,4.3
8494,4.4
8495,4.3
8496,4.4
8497,1.8
8498,4.3
8499,2.8
8500,4.2
8501,3.7
8502,4.5
8503,3.9
8504,4.3
8505,4.2
8506,4.0
8507,4.4
8508,1.9
8509,4.3
8510,1.8
8511,4.5
8512,4.3
8513,4.3
8514,4.3
8515,3.9
8516,4.5
8517,3.9
8518,4.3
8519,4.2
8520,4.1
8521,4.5
8522,4.5
8523,4.2
8524,4.5
8525,4.4
8526,1.6
8527,2.2
8528,4.5
8529,4.4
8530,4.3
8531,4.1
8532,4.2
8533,4.4
8534,4.4
8535,4.3
8536,4.5
8537,3.9
8538,4.5
8539,4.3
8540,4.5
8541,4.7
8542,3.3
8543,4.5
8544,4.5
8545,4.2
8546,4.4
8547,4.3
8548,4.4
8549,4.3
8550,4.4
8551,4.3
8552,4.3
8553,4.4
8554,4.3
8555,4.3
8556,4.3
8557,4.2
8558,4.5
8559,4.4
8560,4.3
8561,1.6
8562,4.0
8563,4.2
8564,4.3
8565,4.5
8566,4.3
8567,4.4
8568,4.5
8569,4.5
8570,4.3
8571,4.4
8572,3.4
8573,4.3
8574,1.8
8575,4.4
8576,4.4
8577,1.6
8578,4.3
8579,4.3
8580,4.3
8581,4.3
8582,4.4
8583,4.5
8584,4.2
8585,4.2
8586,2.2
8587,4.3
8588,3.9
8589,4.4
8590,4.8
8591,4.4
8592,4.2
8593,4.5
8594,4.3
8595,4.4
8596,4.4
8597,4.3
8598,3.7
8599,4.4
8600,1.7
8601,4.0
8602,4.4
8603,2.9
8604,3.3
8605,4.2
8606,4.4
8607,4.4
8608,4.5
8609,4.2
8610,3.8
8611,4.1
8612,4.1
8613,4.1
8614,4.4
8615,4.4
8616,1.2
8617,4.5
8618,1.9
8619,4.2
8620,3.0
8621,3.3
8622,4.1
8623,4.6
8624,4.2
8625,4.4
8626,3.7
8627,4.5
8628,3.3
8629,4.4
8630,3.8
8631,4.4
8632,4.7
8633,4.2
8634,2.0
8635,4.3
8636,4.6
8637,4.4
8638,4.3
8639,4.4
8640,4.3
8641,4.3
8642,4.3
8643,3.7
8644,4.3
8645,4.0
8646,3.9
8647,1.5
8648,4.3
8649,3.8
8650,3.8
8651,4.4
8652,4.2
8653,4.4
8654,4.5
8655,4.2
8656,4.3
8657,4.3
8658,4.5
8659,4.4
8660,4.3
8661,4.5
8662,4.4
8663,4.1
8664,4.4
8665,4.5
8666,4.6
8667,4.5
8668,4.3
8669,4.3
8670,4.3
8671,4.5
8672,4.4
8673,4.4
8674,4.5
8675,3.8
8676,3.9
8677,4.5
8678,4.2
8679,4.5
8680,3.8
8681,4.2
8682,1.5
8683,4.2
8684,4.3
8685,2.7
8686,4.5
8687,4.4
8688,3.3
8689,4.5
8690,4.2
8691,4.0
8692,1.8
8693,4.4
8694,4.3
8695,4.1
8696,4.5
8697,4.1
8698,4.2
8699,4.4
8700,4.6
8701,4.2
8702,4.4
8703,4.4
8704,4.4
8705,4.4
8706,4.5
8707,3.4
8708,4.4
8709,4.4
8710,4.1
8711,4.5
8712,4.3
8713,4.4
8714,4.5
8715,4.3
8716,4.3
8717,4.0
8718,4.4
8719,1.9
8720,4.4
8721,4.4
8722,4.5
8723,4.4
8724,4.4
8725,4.2
8726,3.5
8727,4.5
8728,3.9
8729,4.2
8730,4.4
8731,4.3
8732,4.4
8733,4.4
8734,4.3
8735,2.1
8736,3.0
8737,4.4
8738,4.3
8739,4.3
8740,4.2
8741,4.4
8742,1.6
8743,4.4
8744,4.2
8745,4.2
8746,4.6
8747,4.1
8748,3.0
8749,4.2
8750,4.3
8751,4.3
8752,3.5
8753,4.4
8754,4.4
8755,4.4
8756,4.3
8757,4.5
8758,4.4
8759,4.0
8760,4.4
8761,4.4
8762,4.4
8763,4.4
8764,4.4
8765,4.3
8766,3.8
8767,4.0
8768,4.1
8769,1.7
8770,4.3
8771,1.9
8772,4.0
8773,4.4
8774,4.2
8775,3.6
8776,4.5
8777,3.6
8778,4.3
8779,4.6
8780,4.3
8781,4.4
8782,4.1
8783,4.0
8784,3.1
8785,4.3
8786,4.3
8787,4.3
8788,4.1
8789,4.4
8790,4.2
8791,4.4
8792,4.5
8793,4.2
8794,4.3
8795,1.8
8796,2.8
8797,1.5
8798,4.4
8799,1.6
8800,4.4
8801,4.4
8802,4.3
8803,1.7
8804,3.6
8805,1.8
8806,4.4
8807,4.1
8808,4.4
8809,4.3
8810,4.3
8811,4.3
8812,4.2
8813,2.8
8814,3.7
8815,4.3
8816,4.3
8817,2.9
8818,4.5
8819,4.2
8820,3.5
8821,4.2
8822,4.4
8823,4.5
8824,4.1
8825,3.1
8826,4.5
8827,4.3
8828,4.4
8829,4.3
8830,4.2
8831,4.6
8832,3.8
8833,3.9
8834,3.5
8835,4.5
8836,4.4
8837,4.3
8838,4.0
8839,4.4
8840,4.5
8841,4.4
8842,4.4
8843,4.4
8844,4.1
8845,3.5
8846,3.9
8847,4.1
8848,4.2
8849,4.4
8850,4.4
8851,4.4
8852,4.0
8853,4.2
8854,4.2
8855,4.3
8856,1.7
8857,4.5
8858,1.5
8859,4.3
8860,4.4
8861,4.4
8862,3.8
8863,4.1
8864,4.4
8865,4.3
8866,3.5
8867,4.5
8868,4.3
8869,4.3
8870,3.7
8871,4.3
8872,4.4
8873,4.4
8874,4.4
8875,4.5
8876,4.5
8877,2.8
8878,4.1
8879,4.3
8880,4.5
8881,4.4
8882,4.2
8883,4.4
8884,4.4
8885,4.4
8886,4.3
8887,4.6
8888,4.4
8889,1.4
8890,4.4
8891,3.5
8892,4.2
8893,4.3
8894,4.3
8895,4.2
8896,4.5
8897,3.8
8898,4.4
8899,4.5
8900,4.5
8901,4.2
8902,1.8
8903,4.7
8904,4.4
8905,4.3
8906,4.4
8907,4.3
8908,4.2
8909,4.3
8910,2.1
8911,4.5
8912,4.3
8913,2.3
8914,4.5
8915,4.5
8916,3.6
8917,4.3
8918,4.4
8919,4.5
8920,2.7
8921,4.4
8922,4.5
8923,4.3
8924,3.8
8925,2.6
8926,4.0
8927,3.1
8928,4.5
8929,4.5
8930,4.4
8931,4.1
8932,4.4
8933,4.4
8934,3.0
8935,4.5
8936,4.4
8937,4.4
8938,4.2
8939,4.4
8940,4.3
8941,4.5
8942,4.5
8943,4.1
8944,4.5
8945,4.4
8946,4.1
8947,4.4
8948,4.2
8949,4.4
8950,4.5
8951,4.5
8952,4.4
8953,4.4
8954,4.1
8955,4.4
8956,4.4
8957,4.3
8958,4.4
8959,4.2
8960,4.5
8961,4.3
8962,4.4
8963,4.1
8964,4.5
8965,4.4
8966,3.9
8967,4.3
8968,4.1
8969,4.2
8970,4.2
8971,4.4
8972,4.0
8973,4.1
8974,2.7
8975,4.3
8976,4.5
8977,4.3
8978,4.2
8979,4.4
8980,2.2
8981,4.3
8982,4.2
8983,3.7
8984,4.5
8985,4.3
8986,4.4
8987,4.3
8988,4.4
8989,3.3
8990,4.4
8991,4.2
8992,4.4
8993,4.5
8994,4.5
8995,4.1
8996,4.5
8997,4.3
8998,4.2
8999,4.2
9000,4.2
9001,4.2
9002,1.2
9003,4.2
9004,3.6
9005,4.5
9006,4.5
9007,4.4
9008,4.4
9009,3.6
9010,3.3
9011,4.2
9012,4.3
9013,4.4
9014,4.2
9015,4.4
9016,4.4
9017,4.1
9018,4.1
9019,4.4
9020,4.4
9021,1.3
9022,4.1
9023,4.4
9024,3.8
9025,4.4
9026,4.5
9027,4.5
9028,4.5
9029,4.0
9030,4.3
9031,4.3
9032,4.5
9033,3.8
9034,4.5
9035,3.8
9036,4.4
9037,4.3
9038,4.5
9039,4.3
9040,4.4
9041,4.4
9042,4.3
9043,4.3
9044,4.4
9045,4.3
9046,4.5
9047,4.2
9048,4.0
9049,4.5
9050,2.0
9051,4.2
9052,2.0
9053,4.3
9054,4.3
9055,3.9
9056,4.4
9057,4.1
9058,4.5
9059,4.4
9060,1.4
9061,4.2
9062,3.2
9063,4.5
9064,3.8
9065,4.2
9066,4.1
9067,3.9
9068,4.5
9069,2.1
9070,2.0
9071,4.2
9072,4.5
9073,4.4
9074,4.0
9075,4.4
9076,1.9
9077,4.3
9078,4.3
9079,4.2
9080,4.1
9081,4.3
9082,4.6
9083,4.3
9084,4.4
9085,4.3
9086,4.1
9087,4.6
9088,4.4
9089,3.7
9090,4.1
9091,4.4
9092,4.0
9093,4.2
9094,4.3
9095,4.5
9096,4.4
9097,2.0
9098,4.4
9099,4.1
9100,1.4
9101,4.3
9102,4.0
9103,4.0
9104,4.4
9105,4.3
9106,3.8
9107,4.3
9108,4.4
9109,3.9
9110,3.8
9111,4.1
9112,4.3
9113,4.3
9114,3.0
9115,4.2
9116,4.0
9117,4.3
9118,4.4
9119,2.9
9120,4.3
9121,4.5
9122,4.5
9123,2.1
9124,4.0
9125,4.5
9126,4.2
9127,4.5
9128,4.2
9129,4.5
9130,1.3
9131,4.4
9132,4.6
9133,4.5
9134,4.3
9135,4.5
9136,4.4
9137,3.8
9138,1.7
9139,4.5
9140,3.8
9141,4.3
9142,4.5
9143,4.3
9144,3.9
9145,4.3
9146,4.0
9147,1.8
9148,4.4
9149,4.5
9150,4.3
9151,4.3
9152,2.8
9153,4.4
9154,4.4
9155,4.5
9156,4.2
9157,4.4
9158,4.3
9159,4.4
9160,4.5
9161,4.1
9162,3.9
9163,4.4
9164,4.3
9165,3.3
9166,4.4
9167,2.5
9168,4.4
9169,4.4
9170,4.4
9171,4.3
9172,4.4
9173,4.4
9174,4.3
9175,4.3
9176,3.7
9177,4.4
9178,4.3
9179,3.9
9180,4.4
9181,4.5
9182,4.3
9183,4.4
9184,3.7
9185,4.3
9186,1.7
9187,4.1
9188,4.4
9189,3.7
9190,4.2
9191,4.4
9192,4.3
9193,4.3
9194,4.2
9195,4.4
9196,3.6
9197,4.4
9198,4.1
9199,4.0
9200,4.3
9201,4.5
9202,3.3
9203,4.3
9204,4.0
9205,4.4
9206,4.4
9207,4.5
9208,4.0
9209,4.2
9210,4.4
9211,3.6
9212,4.5
9213,4.5
9214,4.2
9215,4.5
9216,4.5
9217,4.3
9218,4.5
9219,4.1
9220,4.4
9221,4.1
9222,4.5
9223,4.1
9224,4.1
9225,4.2
9226,4.4
9227,4.0
9228,4.4
9229,4.1
9230,4.1
9231,4.5
9232,4.3
9233,4.1
9234,4.0
9235,3.9
9236,4.2
9237,4.3
9238,4.4
9239,4.3
9240,1.3
9241,4.4
9242,4.4
9243,4.2
9244,2.4
9245,4.4
9246,4.2
9247,4.4
9248,4.3
9249,4.5
9250,4.1
9251,4.3
9252,4.1
9253,4.4
9254,4.3
9255,4.3
9256,1.8
9257,4.4
9258,4.2
9259,4.4
9260,4.3
9261,4.2
9262,4.3
9263,4.5
9264,4.3
9265,4.3
9266,4.4
9267,4.0
9268,4.4
9269,4.1
9270,2.4
9271,4.4
9272,4.4
9273,4.0
9274,3.6
9275,4.4
9276,4.3
9277,4.5
9278,3.9
9279,3.6
9280,4.1
9281,4.2
9282,4.5
9283,3.8
9284,4.5
9285,1.7
9286,4.5
9287,4.3
9288,4.5
9289,4.5
9290,4.5
9291,4.4
9292,4.4
9293,4.4
9294,4.3
9295,4.3
9296,4.5
9297,4.2
9298,4.5
9299,3.5
9300,4.5
9301,4.5
9302,4.4
9303,4.1
9304,4.4
9305,4.3
9306,3.5
9307,4.0
9308,4.2
9309,4.5
9310,4.2
9311,4.4
9312,4.5
9313,4.4
9314,2.5
9315,4.5
9316,4.3
9317,4.5
9318,4.4
9319,3.6
9320,4.4
9321,4.5
9322,4.2
9323,4.2
9324,4.2
9325,4.2
9326,4.4
9327,4.4
9328,4.2
9329,4.3
9330,4.6
9331,2.0
9332,4.2
9333,1.9
9334,4.3
9335,4.4
9336,3.7
9337,4.5
9338,4.4
9339,4.1
9340,4.3
9341,4.4
9342,4.4
9343,4.5
9344,4.3
9345,4.4
9346,4.4
9347,3.6
9348,4.6
9349,4.3
9350,2.5
9351,3.5
9352,4.3
9353,4.3
9354,4.1
9355,4.4
9356,4.4
9357,4.2
9358,4.3
9359,2.7
9360,4.2
9361,4.4
9362,1.9
9363,4.5
9364,4.1
9365,3.8
9366,4.3
9367,4.1
9368,1.3
9369,4.0
9370,4.2
9371,4.0
9372,3.9
9373,4.5
9374,4.2
9375,4.0
9376,4.3
9377,4.1
9378,2.6
9379,1.9
9380,4.4
9381,4.2
9382,4.5
9383,3.5
9384,4.1
9385,4.6
9386,4.3
9387,4.4
9388,3.9
9389,4.4
9390,4.5
9391,4.2
9392,4.1
9393,4.4
9394,4.1
9395,3.9
9396,3.6
9397,4.0
9398,4.3
9399,4.4
9400,3.9
9401,4.5
9402,4.1
9403,4.5
9404,4.1
9405,3.9
9406,4.3
9407,4.2
9408,4.1
9409,4.1
9410,4.3
9411,4.4
9412,4.5
9413,4.0
9414,4.4
9415,4.3
9416,4.1
9417,1.7
9418,3.4
9419,4.3
9420,4.3
9421,4.5
9422,4.3
9423,4.2
9424,4.3
9425,4.1
9426,4.3
9427,4.4
9428,3.8
9429,4.3
9430,4.3
9431,4.2
9432,4.3
9433,4.4
9434,4.3
9435,4.5
9436,4.2
9437,4.5
9438,1.8
9439,4.4
9440,4.3
9441,4.4
9442,4.3
9443,4.5
9444,4.5
9445,4.3
9446,4.5
9447,4.4
9448,4.2
9449,3.6
9450,4.1
9451,4.4
9452,4.0
9453,3.8
9454,3.9
9455,4.4
9456,4.5
9457,4.4
9458,4.1
9459,4.3
9460,4.4
9461,4.4
9462,4.5
9463,4.3
9464,4.4
9465,4.0
9466,4.5
9467,4.2
9468,4.4
9469,4.0
9470,4.4
9471,4.1
9472,3.7
9473,4.5
9474,1.6
9475,4.4
9476,4.3
9477,4.5
9478,4.3
9479,4.5
9480,4.5
9481,4.3
9482,4.0
9483,4.2
9484,3.8
9485,4.3
9486,4.4
9487,4.2
9488,4.2
9489,4.5
9490,4.2
9491,4.5
9492,4.4
9493,4.1
9494,4.4
9495,4.4
9496,4.3
9497,4.4
9498,4.5
9499,4.5
9500,4.4
9501,4.4
9502,3.5
9503,4.3
9504,4.4
9505,4.4
9506,4.1
9507,4.1
9508,4.3
9509,4.4
9510,4.2
9511,4.4
9512,4.4
9513,3.8
9514,3.3
9515,3.3
9516,4.2
9517,4.2
9518,2.0
9519,4.3
9520,4.4
9521,4.2
9522,3.1
9523,4.3
9524,4.2
9525,4.0
9526,4.0
9527,4.5
9528,4.3
9529,4.5
9530,4.4
9531,3.8
9532,4.4
9533,4.1
9534,4.2
9535,4.2
9536,4.3
9537,4.2
9538,4.3
9539,1.6
9540,4.4
9541,4.4
9542,4.4
9543,4.4
9544,4.1
9545,4.4
9546,4.4
9547,1.3
9548,4.4
9549,4.3
9550,4.4
9551,4.4
9552,4.3
9553,4.3
9554,4.2
9555,4.1
9556,4.5
9557,4.4
9558,3.5
9559,4.3
9560,4.5
9561,4.2
9562,4.2
9563,4.5
9564,4.5
9565,4.5
9566,4.5
9567,4.3
9568,4.3
9569,3.9
9570,4.2
9571,2.1
9572,3.7
9573,4.6
9574,3.1
9575,4.4
9576,3.6
9577,3.5
9578,4.3
9579,4.2
9580,4.4
9581,4.2
9582,4.4
9583,1.6
9584,4.5
9585,4.4
9586,4.3
9587,4.4
9588,1.6
9589,3.2
9590,4.5
9591,4.3
9592,4.5
9593,4.4
9594,4.4
9595,4.4
9596,4.1
9597,4.1
9598,3.7
9599,3.6
9600,4.2
9601,4.5
9602,4.2
9603,1.9
9604,4.6
9605,4.2
9606,4.1
9607,2.1
9608,4.2
9609,1.9
9610,4.2
9611,4.2
9612,4.1
9613,3.5
9614,4.0
9615,4.4
9616,4.1
9617,4.4
9618,4.0
9619,4.4
9620,3.8
9621,4.3
9622,4.5
9623,4.1
9624,4.2
9625,4.1
9626,1.9
9627,4.4
9628,4.5
9629,4.6
9630,4.4
9631,4.2
9632,4.0
9633,4.3
9634,4.1
9635,4.5
9636,2.8
9637,4.4
9638,4.3
9639,4.4
9640,4.4
9641,3.7
9642,4.4
9643,4.3
9644,4.4
9645,4.3
9646,4.5
9647,4.5
9648,4.3
9649,4.5
9650,4.4
9651,2.9
9652,4.5
9653,1.6
9654,4.3
9655,4.2
9656,4.3
9657,4.5
9658,3.7
9659,4.6
9660,1.6
9661,4.4
9662,4.3
9663,4.4
9664,4.4
9665,4.4
9666,1.5
9667,4.4
9668,4.4
9669,4.1
9670,4.2
9671,4.5
9672,4.3
9673,4.4
9674,4.2
9675,4.5
9676,4.3
9677,4.3
9678,4.4
9679,4.3
9680,3.9
9681,4.4
9682,4.3
9683,4.4
9684,4.5
9685,2.0
9686,4.3
9687,4.3
9688,4.5
9689,4.4
9690,4.4
9691,3.8
9692,1.8
9693,4.4
9694,4.3
9695,4.5
9696,4.1
9697,3.3
9698,4.2
9699,4.5
9700,3.8
9701,2.1
9702,3.7
9703,4.1
9704,2.8
9705,4.4
9706,4.6
9707,4.3
9708,4.0
9709,4.4
9710,4.2
9711,4.1
9712,4.4
9713,4.3
9714,1.2
9715,4.5
9716,4.2
9717,4.4
9718,4.4
9719,4.3
9720,4.2
9721,1.9
9722,1.8
9723,4.1
9724,4.5
9725,4.5
9726,4.5
9727,4.3
9728,4.0
9729,4.5
9730,4.4
9731,4.5
9732,3.6
9733,1.5
9734,4.4
9735,3.2
9736,4.4
9737,4.0
9738,4.6
9739,4.4
9740,4.2
9741,4.2
9742,4.2
9743,4.3
9744,4.3
9745,4.4
9746,4.6
9747,4.5
9748,4.5
9749,3.3
9750,4.3
9751,4.4
9752,4.4
9753,4.3
9754,4.4
9755,4.4
9756,4.5
9757,4.1
9758,4.5
9759,4.4
9760,4.4
9761,4.6
9762,4.3
9763,3.7
9764,4.5
9765,4.3
9766,2.8
9767,4.6
9768,4.3
9769,4.3
9770,3.8
9771,4.2
9772,4.4
9773,4.4
9774,4.6
9775,4.5
9776,4.4
9777,4.2
9778,4.4
9779,1.8
9780,4.4
9781,4.3
9782,4.1
9783,4.6
9784,4.4
9785,4.1
9786,4.4
9787,4.3
9788,4.3
9789,4.4
9790,4.3
9791,4.1
9792,3.4
9793,2.3
9794,4.4
9795,4.4
9796,2.0
9797,4.0
9798,4.4
9799,4.2
9800,4.3
9801,1.6
9802,4.1
9803,4.1
9804,2.9
9805,4.5
9806,4.3
9807,3.6
9808,2.0
9809,4.4
9810,4.3
9811,4.2
9812,3.2
9813,4.0
9814,4.5
9815,4.2
9816,4.3
9817,4.2
9818,4.4
9819,3.8
9820,4.1
9821,1.7
9822,3.5
9823,3.9
9824,4.4
9825,4.1
9826,4.5
9827,4.3
9828,3.1
9829,4.3
9830,2.7
9831,3.9
9832,4.4
9833,2.0
9834,4.0
9835,4.5
9836,4.3
9837,4.3
9838,4.5
9839,3.2
9840,4.5
9841,4.3
9842,4.5
9843,3.1
9844,3.7
9845,4.4
9846,4.3
9847,3.8
9848,4.0
9849,4.4
9850,4.2
9851,4.3
9852,4.2
9853,4.1
9854,4.4
9855,2.3
9856,4.4
9857,4.3
9858,4.2
9859,4.0
9860,4.4
9861,4.2
9862,4.5
9863,1.8
9864,4.5
9865,4.5
9866,4.5
9867,4.3
9868,1.8
9869,4.2
9870,4.1
9871,4.4
9872,3.6
9873,4.3
9874,4.2
9875,3.4
9876,3.5
9877,1.9
9878,4.5
9879,4.1
9880,4.6
9881,3.0
9882,4.3
9883,4.3
9884,4.4
9885,4.2
9886,4.3
9887,4.4
9888,4.4
9889,4.4
9890,4.4
9891,4.3
9892,1.9
9893,4.3
9894,4.3
9895,4.0
9896,2.9
9897,4.5
9898,4.2
9899,4.3
9900,3.1
9901,4.4
9902,4.2
9903,4.0
9904,4.5
9905,4.4
9906,4.4
9907,4.2
9908,4.4
9909,4.5
9910,4.3
9911,3.8
9912,4.2
9913,3.6
9914,4.6
9915,4.4
9916,4.3
9917,4.4
9918,4.1
9919,4.3
9920,3.6
9921,3.3
9922,4.5
9923,4.4
9924,4.3
9925,4.5
9926,3.6
9927,4.5
9928,4.2
9929,4.3
9930,4.4
9931,4.2
9932,4.4
9933,4.5
9934,4.3
9935,4.1
9936,4.3
9937,4.2
9938,4.0
9939,4.3
9940,4.4
9941,4.4
9942,4.4
9943,4.5
9944,4.5
9945,4.0
9946,4.4
9947,3.7
9948,4.2
9949,4.1
9950,4.5
9951,4.5
9952,4.3
9953,4.5
9954,4.5
9955,4.4
9956,4.2
9957,3.9
9958,4.5
9959,4.0
9960,4.2
9961,4.1
9962,4.3
9963,1.9
9964,2.1
9965,4.4
9966,4.2
9967,4.0
9968,4.2
9969,4.2
9970,4.1
9971,4.4
9972,4.4
9973,4.5
9974,4.3
9975,4.4
9976,4.6
9977,4.3
9978,4.4
9979,4.4
9980,4.5
9981,3.7
9982,4.4
9983,4.2
9984,4.4
9985,4.5
9986,4.5
9987,4.5
9988,4.1
9989,4.3
9990,4.2
9991,4.2
9992,4.2
9993,4.5
9994,3.6
9995,4.3
9996,4.0
9997,4.2
9998,4.3
9999,4.4
10000,4.0
10001,4.5
10002,4.2
10003,4.3
10004,4.0
10005,4.4
10006,4.4
10007,4.2
10008,4.4
10009,4.4
10010,4.3
10011,4.5
10012,4.3
10013,3.2
10014,4.1
10015,4.3
10016,3.9
10017,4.6
10018,4.2
10019,4.5
10020,2.9
10021,4.3
10022,4.3
10023,4.3
10024,3.7
10025,4.4
10026,4.3
10027,4.6
10028,2.2
10029,4.0
10030,4.2
10031,3.7
10032,3.6
10033,4.4
10034,3.0
10035,3.3
10036,3.6
10037,3.9
10038,3.7
10039,4.5
10040,4.4
10041,4.3
10042,4.1
10043,2.8
10044,4.3
10045,4.5
10046,4.3
10047,3.7
10048,4.4
10049,4.2
10050,4.4
10051,4.3
10052,4.4
10053,4.5
10054,4.5
10055,4.2
10056,4.5
10057,4.5
10058,4.1
10059,3.9
10060,3.8
10061,4.3
10062,4.0
10063,4.3
10064,4.1
10065,4.4
10066,3.4
10067,4.4
10068,4.4
10069,3.6
10070,4.2
10071,4.4
10072,4.3
10073,4.3
10074,4.4
10075,4.4
10076,4.4
10077,4.4
10078,4.4
10079,3.6
10080,1.8
10081,4.6
10082,1.7
10083,4.2
10084,4.4
10085,4.5
10086,3.3
10087,4.4
10088,4.3
10089,2.3
10090,4.4
10091,4.3
10092,4.2
10093,4.4
10094,4.3
10095,4.5
10096,4.4
10097,4.5
10098,4.3
10099,4.0
10100,2.0
10101,4.3
10102,3.8
10103,4.3
10104,4.4
10105,4.2
10106,4.4
10107,4.1
10108,4.0
10109,4.4
10110,4.1
10111,4.1
10112,4.5
10113,4.4
10114,1.9
10115,2.7
10116,4.5
10117,4.4
10118,4.4
10119,1.8
10120,4.2
10121,4.2
10122,2.2
10123,4.1
10124,4.5
10125,3.1
10126,4.3
10127,4.5
10128,3.4
10129,4.3
10130,1.3
10131,3.9
10132,2.1
10133,4.2
10134,4.5
10135,4.3
10136,3.1
